,x1,x2,y
972,0.13524786112660303,0.4852177779470137,0.6538111625365399
973,0.9777273455492622,0.2765544717503735,0.7127582475683559
974,0.5482246236434507,0.26819507050227775,0.6623761509883277
975,0.8121360783302343,0.8414811573530493,0.7463455431944302
976,0.8757405087353612,0.5939357846087182,0.7999090715538962
977,0.11682549307167711,0.6512921294757393,0.6495655261353067
978,0.15907329715441043,0.7729153949002148,0.624223287282075
979,0.06846776640991681,0.31183999816429986,0.5469698453696623
980,0.6727057044666347,0.14786248433556415,0.671172458257424
981,0.13400077444649106,0.5383955604015954,0.595832014959885
982,0.46813055850488716,0.16599431181804603,0.6268696592798053
983,0.12304640014189416,0.05046133072586545,0.5990498258506141
984,0.5555855189405,0.37136268160678054,0.5841602608195646
985,0.30001674776462095,0.45741950583590407,0.7247038097508102
986,0.5809993353140483,0.35916042702997475,0.5877990781357427
987,0.33667162648346194,0.4355778488398033,0.7337925878131604
988,0.8035430428709476,0.705529059191777,0.7099806157335053
989,0.018306461103537064,0.6270662597388075,0.670269082752764
990,0.6002279146107806,0.05487050324450671,0.5146152906754992
991,0.7121308104086495,0.38530325560465517,0.7146570138753294
992,0.5159054285418452,0.03896733947827846,0.5949479425393662
993,0.6416654300329439,0.340882202137039,0.5843250046395176
994,0.26441318951648507,0.7685093774871931,0.7548542393198323
995,0.3357656706597172,0.5851805498826829,0.5934751386002759
996,0.6448905943369077,0.4888843126236829,0.7775715470125679
997,0.8495637471689709,0.18548491527937339,0.5653298797536916
998,0.16741822527804084,0.631316446139021,0.6897620346716509
999,0.3805775635909481,0.1955687760812067,0.49437644987842205
